[H+] | [v4] [u1] [t1]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . [H] [H] | [v1] [u12] [t1]
C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 4 C C ( = O ) C C [C@] 3 4 C ) [C@@H] 1 C C C 2 = O | [v1] [u3] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O . O = C ( [O-] ) c 1 c c c c c 1 | [v1] [u2] [t1]
C C C C ( = O ) O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O . [H+] | [v1] [u2] [t1]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O | [v1] [u20] [t1]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O | [v1] [u14] [t13]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C C 1 ( C ) C C [C@] 2 ( C ) C C [C@] 3 ( C ) C ( = C C [C@@H] 4 [C@@] 5 ( C ) C C [C@H] ( O ) C ( C ) ( C ) [C@@H] 5 C C [C@] 4 3 C ) [C@@H] 2 C 1 . O = O | [v1] [u14] [t14]
O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] . O = O | [v1] [u14] [t20]
C C ( C ) = C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 C 3 = C ( C C [C@@] 2 1 C ) [C@@] 1 ( C ) C C [C@H] ( O ) [C@@H] ( C = O ) [C@@H] 1 C C 3 . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u14] [t13]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u1] [t1]
C c 1 n c c ( C O P ( = O ) ( O ) O ) c ( C N ) c 1 O . O . O = O | [v1] [u4] [t3]
C = C ( C = O ) [C@@H] 1 C C [C@@H] ( C ) [C@@H] 2 C C C ( C ) = C [C@@H] 2 1 | [v1] [u1] [t1]
C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . [H+] | [v1] [u3] [t8]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u5] [t1]
O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] | [v1] [u1] [t99]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C ) C ( * ) = O | [v1] [u3] [t1]
* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 . O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O | [v1] [u1] [t1]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O C [C@@H] ( O ) C ( O ) [C@H] ( O ) C O | [v1] [u1] [t1]
C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] . C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C . [H+] | [v1] [u3] [t8]
C = C C 1 = C ( C ) C 2 = C c 3 c ( C = C ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 . O | [v1] [u3] [t98]
C C ( C ) C C = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u1] [t1]
O = C ( C O ) C O P ( = O ) ( O ) O | [v1] [u1] [t1]
* C ( = O ) C C C C C C C / C = C \ C / C = C \ C / C = C \ C C . * [Fe-] 1 2 3 n 4 c 5 c ( C ) c ( C = C ) c 4 C = C 4 C ( C ) = C ( C = C ) C ( = [N+] 4 1 ) C = c 1 c ( C ) c ( C C C ( = O ) [O-] ) c ( n 1 2 ) = C C 1 = [N+] 3 C ( = C 5 ) C ( C ) = C 1 C C C ( = O ) [O-] . O | [v1] [u14] [t19]
C = C ( C = O ) [C@@H] 1 C C [C@@H] ( C ) [C@@H] 2 C C C ( C ) = C [C@@H] 2 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u1] [t1]
C = C C ( = C ) C [C@@H] ( O ) C = C ( C ) C | [v1] [u1] [t1]
C C C C C ( C ) = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u1] [t1]
C c 1 c c c c c 1 . O O | [v1] [u11] [t2]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C ( [O-] ) C ( O ) C ( O ) C ( O ) C ( = O ) C O | [v1] [u1] [t1]
* N C ( = O ) C C C C C ( S ) C C S C ( = O ) C C ( C ) C | [v1] [u2] [t4]
C C C C C C C C C C = O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u2] [t1]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O | [v1] [u1] [t1]
C = O . C S ( = O ) [O-] . C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 2 c c 1 C . O | [v1] [u14] [t14]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u4] [t1]
C O c 1 c c ( C [C@H] 2 C ( = O ) O C [C@@H] 2 C c 2 c c c 3 c ( c 2 ) O C O 3 ) c c ( O C ) c 1 O C . O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] | [v1] [u14] [t20]
* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 . C [C@H] ( [C@H] ( O ) C C C ( C ) ( C ) O ) [C@H] 1 C C [C@@] 2 ( O ) C 3 = C C ( = O ) [C@@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C | [v1] [u14] [t15]
C [C@H] ( C = O ) C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . O = O . S 1 [Fe] S [Fe+] 1 . [H+] | [v1] [u14] [t15]
C C ( C ) = C C C / C ( C ) = C / C = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u1] [t1]
C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C . N c 1 c ( Cl ) c c c c 1 - c 1 c [nH] c c 1 Cl . O | [v1] [u14] [t19]
C [C@] 1 2 C [C@H] ( O ) [C@H] 3 [C@@H] ( C C C 4 = C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 C ( = O ) C O | [v1] [u1] [t1]
C = C ( C ) [C@@H] 1 C C [C@@H] ( C ) O C ( = O ) C 1 . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u14] [t13]
C C ( O ) C ( O ) C 1 C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 | [v1] [u5] [t1]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O . O = C C c 1 c c c c c 1 | [v1] [u2] [t1]
Br c 1 c c c c c 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t14]
* C ( = O ) C ( = O ) [O-] . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u1] [t1]
* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 . * C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C | [v1] [u14] [t19]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O . O = C C C O | [v1] [u2] [t1]
* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 . O | [v1] [u9] [t3]
C C ( C ) = C C C / C ( C ) = C / C C [C@@H] ( C ) C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u3] [t1]
* * [Fe+2] 1 ( * * ) S [Fe+3] ( * * ) ( * * ) S 1 | [v1] [u2] [t7]
* [NH2+] C ( C S ) C ( = O ) N C ( * ) C ( = O ) N C ( * ) C ( = O ) N C ( C S ) C ( * ) = O . C [S@@] ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] | [v1] [u8] [t4]
* [Fe-] 1 2 3 n 4 c 5 c ( C ) c ( C = C ) c 4 C = C 4 C ( C ) = C ( C = C ) C ( = [N+] 4 1 ) C = c 1 c ( C ) c ( C C C ( = O ) [O-] ) c ( n 1 2 ) = C C 1 = [N+] 3 C ( = C 5 ) C ( C ) = C 1 C C C ( = O ) [O-] . C C ( C ) = C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 C 3 = C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . O | [v1] [u14] [t19]
N C ( = O ) C 1 = C N ( C 2 O C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 3 O C ( n 4 c n c 5 c ( N ) n c n c 5 4 ) C ( O P ( = O ) ( O ) O ) C 3 O ) C ( O ) C 2 O ) C = C C 1 . O = C 1 C = C C ( = O ) c 2 c c c c c 2 1 | [v1] [u6] [t5]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C O C ( = O ) N c 1 n c 2 c c ( S c 3 c c c c c 3 ) c c c 2 [nH] 1 . O = O | [v1] [u14] [t14]
C = C 1 C [C@] 2 3 C [C@H] 1 C C [C@H] 2 [C@@] 1 2 C C [C@H] ( O ) [C@] ( C ) ( C ( = O ) O 1 ) [C@H] 2 [C@@H] 3 C ( = O ) [O-] . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O = C = O | [v1] [u14] [t-]
O . O = C 1 C = C C ( = N c 2 c c ( Cl ) c ( O ) c ( Cl ) c 2 ) C = C 1 . O = C c 1 c c c c ( O ) c 1 | [v1] [u2] [t99]
C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u2] [t1]
O = c 1 [cH-] c ( = O ) [nH] c ( = O ) [nH] 1 . [H+] | [v1] [u17] [t99]
C [C@H] ( C C C ( = O ) [O-] ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@@H] 4 C [C@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u1] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O . O = C ( [O-] ) c 1 c c c c c 1 | [v1] [u2] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . N [C@@H] ( C C C ( = O ) N [C@@H] ( C S N = O ) C ( = O ) N C C ( = O ) O ) C ( = O ) O . [H+] | [v1] [u1] [t1]
C = C ( C ) [C@@H] 1 C C [C@@] 2 ( C 1 ) C ( C ) = C C ( = O ) C [C@H] 2 C . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u14] [t13]
* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 . * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C = C ) C ( * ) = O . O | [v1] [u14] [t19]
* C ( = O ) C 1 C S S C C ( * ) C ( = O ) N 1 . N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 . O | [v1] [u17] [t4]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] . [NH3+] [C@@H] ( C S C = O ) C ( = O ) N [C@H] 1 [C@@H] ( O [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O | [v1] [u1] [t1]
C C C C ( C ) = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u1] [t1]
O | [v1] [u14] [t18]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C = C C 1 = C C [C@@H] 2 [C@H] ( C C C 3 C ( C ) ( C ) [C@H] ( O ) C C [C@] 3 2 C ) [C@@H] 1 C | [v1] [u14] [t14]
C C C C C / C = C \ C / C = C \ C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] | [v1] [u3] [t8]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . [NH3+] [C@@H] ( C C 1 ( C ( = O ) [O-] ) C = C C ( O ) C = C 1 ) C ( = O ) [O-] | [v1] [u3] [t1]
C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C C ( O ) C ( O ) C ( O ) C O P ( = O ) ( O ) O ) c 2 c c 1 C | [v1] [u14] [t99]
C C ( = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) C O | [v1] [u17] [t7]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u7] [t-]
O . O = C ( O ) C C C ( = O ) O . O = C 1 c 2 c ( O ) c c ( O ) c c 2 O [C@H] ( c 2 c c c ( O ) c c 2 ) [C@H] 1 O | [v1] [u14] [t20]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] . c 1 c c c ( C 2 = N C C C 2 ) c c 1 | [v1] [u5] [t1]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O | [v1] [u2] [t99]
C / C ( = C \ C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u17] [t1]
